Image Name,IOU score,Anchor Score,Boolean score
PHJR29_1_6LDImage4.png,0.8023060937185761,0.5072285774440312,1.0
PHJR29_1_7FNLImage6.png,0.4405311778290993,0.6963963963963964,1.0
PHJR29_1_7LDImage1.png,0.9517917281568093,0.503043934622882,1.0
PHJR29_1_7LDImage2.png,0.9610411525237824,0.5173629590207557,1.0
PHJR29_1_7LDImage4.png,0.7720020154517971,0.4555706465818825,1.0
PHJR29_1_8FNLImage2.png,0.7606635071090048,0.8125,1.0
PHJR29_1_8FNLImage5.png,0.9289121403292814,0.5779893587230468,1.0
PHJR29_1_9FNLImage2.png,0.757085020242915,0.7892976588628763,1.0
PHJR29_1_9LDImage1.png,0.9648513505031696,0.5113558004881626,1.0
PHJR29_1_9LDImage2.png,0.8611980648833238,0.5207613121302912,1.0
PHJR29_2_1FNLImage3.png,0.6292682926829268,0.7083333333333334,1.0
PHJR29_2_1FNLImage5.png,0.8047493403693932,0.70625,1.0
PHJR29_2_1FNLImage6.png,0.4375,0.5156118143459916,0.0
PHJR29_2_1FNLImage8.png,0.269853429344773,0.6192044509816461,1.0
PHNL08L1_1FNLImage1.png,0.6078431372549019,0.8058823529411765,1.0
PHNL08L1_1LDImage2.png,0.0,0.0,0.0
PHNL08L1_1LDImage3.png,0.9438820247110402,0.5848350046495262,1.0
PHNL08L1_2FNLImage3.png,0.689922480620155,0.7514792899408284,1.0
PHNL08L1_2LDImage1.png,0.8990239644500873,0.5629450264918127,0.0
PHNL08L1_3FNLImage4.png,0.695142378559464,0.6689895470383276,1.0
PHNL08L1_3FNLImage6.png,0.8485901103391909,0.5486778133523064,1.0
PHNL08L1_3LDImage2.png,0.7479448422169186,0.5924780526735834,1.0
PHNL08L1_3LDImage3.png,0.9064087534193044,0.528315515746894,0.0
PHNL08L1_4FNLImage3.png,0.8025889967637541,0.6172043010752688,1.0
PHNL08L1_5FNLImage1.png,0.6830985915492958,0.7529411764705882,1.0
PHNL08L1_5FNLImage2.png,0.6212121212121212,0.6784313725490196,1.0
PHNL08L1_5FNLImage6.png,0.7477586850952559,0.6075440299542366,1.0
PHNL08L1_6FNLImage1.png,0.7083333333333334,0.875,1.0
PHNL08L1_6FNLImage3.png,0.4963235294117647,0.6846153846153846,1.0
PHNL08L1_6LDImage1.png,0.7581308907473782,0.6027885202523916,1.0
PHNL08L1_7FNLImage3.png,0.6650246305418719,0.6685714285714286,1.0
PHNL08L1_7LDImage1.png,0.9180661577608142,0.6243540479660792,0.0
PHNL08L1_7LDImage3.png,0.21316648012764033,0.5293760768801418,1.0
PHNL08L1_7LDImage4.png,0.9039035454219888,0.5680379334601255,1.0
PHNL08L1_8FNLImage4.png,0.8989113530326595,0.6934950385887542,1.0
PHNL08L1_8LDImage2.png,0.7488476539416145,0.5996728016359918,1.0
PHNL08L2_1FNLImage1.png,0.5625,0.7823529411764706,1.0
PHNL08L2_1FNLImage7.png,0.9044073495856851,0.60973630831643,1.0
PHNL08L2_2FNLImage1.png,0.5912408759124088,0.711764705882353,1.0
PHNL08L2_2FNLImage3.png,0.6963696369636964,0.5757575757575758,1.0
PHNL08L2_2FNLImage4.png,0.6206896551724138,0.544611819235226,1.0
PHNL08L2_2FNLImage6.png,0.8021191294387171,0.4443655975021289,1.0
PHNL08L2_2LDImage2.png,0.9096959612766601,0.5898724002813223,1.0
PHNL08L2_2LDImage4.png,0.9059822150363783,0.5980015372790162,1.0
PHNL08L2_4FNLImage3.png,0.7133956386292835,0.6976744186046512,1.0
PHNL08L2_5FNLImage1.png,0.4765625,0.8666666666666667,1.0
PHNL08L2_5FNLImage2.png,0.6735751295336787,0.8277511961722488,1.0
PHNL08L2_5FNLImage6.png,0.7706592386258124,0.5678623872456472,1.0
PHNL08L3_1FNLImage1.png,0.5454545454545454,0.8214285714285714,1.0
PHNL08L3_1FNLImage5.png,0.7538461538461538,0.5266990291262136,1.0
PHNL08L3_1FNLImage6.png,0.8258258258258259,0.7010309278350515,0.0
PHNL08L3_2FNLImage1.png,0.5620437956204379,0.8357142857142857,1.0
PHNL08L3_2FNLImage6.png,0.5327835051546391,0.6207438449449973,1.0
PHNL08L3_4FNLImage3.png,0.1317365269461078,0.6888888888888889,0.0
PHNL08L3_5FNLImage4.png,0.5510204081632653,0.6293103448275862,1.0
PHNL08L4_1FNLImage1.png,0.5957446808510638,0.7219251336898396,1.0
PHNL08L4_1LDImage3.png,0.9210423512650229,0.5204060442446526,1.0
PHNL08L4_2FNLImage4.png,0.7681159420289855,0.7210526315789474,1.0
PHNL08L4_2FNLImage5.png,0.7215909090909091,0.6025641025641025,1.0
PHNL08L4_2LDImage5.png,0.81165605541174,0.4530366453697584,1.0
PHNL08L4_3FNLImage2.png,0.5987261146496815,0.7433155080213903,1.0
PHNL08L4_3FNLImage6.png,0.7028360049321825,0.5739644970414202,1.0
PHNL08L4_3FNLImage7.png,0.8021378708551483,0.522547770700637,1.0
PHNL08L4_4FNLImage2.png,0.6047904191616766,0.7368421052631579,1.0
PHNL08L4_4FNLImage4.png,0.7690058479532164,0.6159695817490495,1.0
PHNL08L4_4FNLImage6.png,0.7416086130462318,0.5338106603023071,1.0
PHNL08L4_4LDImage3.png,0.733059682043263,0.49417006021370646,1.0
PHNL08L4_5FNLImage2.png,0.6341463414634146,0.8333333333333334,1.0
PHNL08L4_5LDImage4.png,0.8373918401243001,0.5298410330657073,1.0
PHNL08L4_5LDImage6.png,0.8021805631814259,0.4530538182379739,1.0
PHNL08L4_5LDImage8.png,0.6111856361572593,0.5013344953428835,1.0
PHNL08L4_6FNLImage1.png,0.0,0.6171875,1.0
PHNL08L4_6FNLImage4.png,0.7118155619596542,0.6609808102345416,1.0
PHNL08L4_7FNLImage4.png,0.7372881355932204,0.6627450980392157,1.0
PHNL08L4_7FNLImage7.png,0.4902476529621237,0.41759988308153234,1.0
PHNL08L4_7LDImage2.png,0.193853671966412,0.5041323782947941,1.0
PHNL08L4_8FNLImage5.png,0.8602620087336245,0.582427536231884,1.0
PHNL08L4_8FNLImage6.png,0.8434965455091619,0.5389723872771758,1.0
PHNL08L5_1FNLImage1.png,0.5507246376811594,0.8384615384615385,1.0
PHNL08L5_2FNLImage1.png,0.5625,0.7133333333333334,1.0
PHNL08L5_2FNLImage5.png,0.7786377708978328,0.5277296360485269,1.0
PHNL08L5_3FNLImage1.png,0.6186440677966102,0.873015873015873,1.0
PHNL08L5_3FNLImage2.png,0.6225490196078431,0.6352459016393442,1.0
PHNL08L5_3LDImage1.png,0.7882612811612496,0.6850366636113657,0.0
PHNL08L5_3LDImage2.png,0.7473294553146483,0.6181040917418742,1.0
PHNL08L5_4FNLImage3.png,0.6872727272727273,0.7536231884057971,1.0
PHNL08L5_4FNLImage4.png,0.6585956416464891,0.5386779184247539,1.0
PHNL08L5_4FNLImage6.png,0.8634071475553606,0.5009651413648234,0.0
PHNL08R1_1FNLImage3.png,0.710204081632653,0.7564102564102564,1.0
PHNL08R1_1FNLImage6.png,0.7888888888888889,0.6875,1.0
PHNL08R1_1LDImage4.png,0.8865400876316396,0.46072088724584104,1.0
PHNL08R1_2FNLImage1.png,0.6903225806451613,0.6782178217821783,1.0
PHNL08R1_2LDImage1.png,0.9530830811495289,0.5278596087456847,1.0
PHNL08R1_2LDImage2.png,0.911326714801444,0.5195273515987812,1.0
PHNL08R1_3FNLImage2.png,0.6467391304347826,0.8888888888888888,1.0
PHNL08R1_3FNLImage4.png,0.7490909090909091,0.8044871794871795,1.0
PHNL08R1_3FNLImage5.png,0.7721179624664879,0.7320261437908496,1.0
PHNL08R1_4FNLImage2.png,0.7849462365591398,0.7714285714285715,1.0
PHNL08R1_4FNLImage5.png,0.8443877551020408,0.7254901960784313,1.0
PHNL08R1_4LDImage1.png,0.9601596217658158,0.515742572006638,1.0
PHNL08R1_6LDImage1.png,0.9586940444599121,0.5191739737631356,1.0
PHNL08R1_6LDImage2.png,0.9515045209743564,0.5182218870672058,1.0
PHNL08R1_6LDImage3.png,0.8571513107284454,0.5109436104453134,1.0
PHNL08R1_7FNLImage3.png,0.7649572649572649,0.7371794871794872,1.0
PHNL08R1_7FNLImage6.png,0.8270833333333333,0.7387096774193549,1.0
PHNL08R1_7LDImage1.png,0.962892670157068,0.5117449283264045,1.0
PHNL08R1_7LDImage2.png,0.9447313630587026,0.498079706111544,1.0
PHNL08R1_7LDImage4.png,0.2102874432677761,0.6187996711427789,1.0
PHNL08R1_8FNLImage3.png,0.7747035573122529,0.8166666666666667,1.0
PHNL08R1_8FNLImage6.png,0.9061976549413735,0.6466666666666666,1.0
PHNL08R2_1FNLImage4.png,0.8731060606060606,0.6790633608815427,1.0
PHNL08R2_2FNLImage5.png,0.8917410714285714,0.6741935483870968,1.0
PHNL08R2_3LDImage2.png,0.9896966811751904,0.523104796756718,1.0
PHNL08R2_4FNLImage4.png,0.8031634446397188,0.7300275482093664,1.0
PHNL08R2_4FNLImage5.png,0.9016216216216216,0.717948717948718,1.0
PHNL08R2_4LDImage2.png,0.9848719271101942,0.5079767483547156,1.0
PHNL08R2_4LDImage4.png,0.8658387932348012,0.5278122646693668,1.0
PHNL08R2_5FNLImage2.png,0.7878787878787878,0.7876923076923077,1.0
PHNL08R2_5LDImage5.png,0.792544146500981,0.42321530013255065,1.0
PHNL08R2_7FNLImage1.png,0.721875,0.7512315270935961,1.0
PHNL08R2_8FNLImage1.png,0.7294117647058823,0.7194029850746269,1.0
PHNL08R2_8LDImage3.png,0.37630689005343726,0.5157979194333776,1.0
PHNL26R1_1FNLImage1.png,0.7218543046357616,0.8194444444444444,1.0
PHNL26R1_1FNLImage4.png,0.8264604810996563,0.6782296650717703,1.0
PHNL26R1_1LDImage1.png,0.9852683882706977,0.5144639404662021,1.0
PHNL26R1_3FNLImage4.png,0.8159057437407953,0.7130434782608696,1.0
PHNL26R1_3LDImage4.png,0.7743927542198435,0.42715173025732034,1.0
PHNL26R1_4FNLImage4.png,0.8070175438596491,0.7121212121212122,1.0
PHNL26R1_5FNLImage5.png,0.9146245059288538,0.6096096096096096,1.0
PHNL26R1_6LDImage1.png,0.984440622375105,0.5147832623402656,1.0
PHNL26R1_8FNLImage2.png,0.8071216617210683,0.8977272727272727,1.0
PHNL26R1_8FNLImage3.png,0.8436724565756824,0.7447619047619047,1.0
PHNL26R1_8FNLImage4.png,0.8816666666666667,0.6830143540669856,1.0
PHNL26R1_8LDImage2.png,0.9874759365388445,0.5172760702143898,1.0
PHNL26R1_8LDImage3.png,0.11744016078932944,0.4365798414496036,1.0
PHNL26R2_1FNLImage1.png,0.7510373443983402,0.7867132867132867,1.0
PHNL26R2_1FNLImage2.png,0.7666666666666667,0.7692307692307693,1.0
PHNL26R2_1FNLImage3.png,0.796,0.8391608391608392,1.0
PHNL26R2_2FNLImage1.png,0.7569721115537849,0.8080808080808081,1.0
PHNL26R2_2FNLImage5.png,0.832010582010582,0.6999050332383666,1.0
PHNL26R2_2LDImage4.png,0.739830220713073,0.508937960042061,1.0
PHNL26R2_3FNLImage4.png,0.7900677200902935,0.756140350877193,1.0
PHNL26R2_3LDImage2.png,0.986720102444924,0.5134855155573643,1.0
PHNL26R2_3LDImage3.png,0.846127935817742,0.5241110650642354,1.0
PHNL26R2_4LDImage6.png,0.7870795107033639,0.5047356283972987,1.0
PHNL26R2_5FNLImage4.png,0.8462897526501767,0.5970819304152637,1.0
PHNL26R2_5LDImage2.png,0.8589403085177733,0.5261750263065591,1.0
PHNL26R2_5LDImage4.png,0.7410145061443223,0.4365617180984153,1.0
PHNL26R2_6FNLImage1.png,0.49122807017543857,0.7846153846153846,1.0
PHNL26R2_6FNLImage2.png,0.6724137931034483,0.7416666666666667,1.0
PHNL26R2_6FNLImage3.png,0.7642585551330798,0.7507246376811594,1.0
PHNL26R2_6LDImage1.png,0.9863565813848696,0.5137918448221921,1.0
PHNL26R2_8LDImage5.png,0.3845345058306251,0.2330019669342406,1.0
RJTT16L1_1FNLImage1.png,0.8940998487140696,0.7090301003344481,1.0
RJTT16L1_1LDImage2.png,0.9061606504646176,0.5286648618863947,1.0
RJTT16L1_1LDImage3.png,0.8916338665103425,0.5270464229647903,1.0
RJTT16L1_1LDImage4.png,0.7008491182233834,0.393121375724855,1.0
RJTT16L1_2FNLImage3.png,0.6114542887398517,0.5698829940695624,1.0
RJTT16L1_2LDImage1.png,0.7819508894044856,0.6004127698343342,1.0
RJTT16L1_3LDImage1.png,0.7347851591142396,0.6162762617725187,1.0
RJTT16L1_3LDImage3.png,0.5125176435628854,0.5195185209815788,1.0
RJTT16L2_1LDImage3.png,0.8155605670103093,0.4660492491452807,1.0
RJTT16L2_2LDImage4.png,0.916227083256483,0.5315751123345342,1.0
RJTT16L3_1FNLImage1.png,0.8793103448275862,0.6701149425287356,1.0
RJTT16L3_1FNLImage2.png,0.9190672153635117,0.6483253588516746,1.0
RJTT16L3_2FNLImage1.png,0.7933227344992051,0.713103448275862,1.0
RJTT16L3_2LDImage1.png,0.9420549581839904,0.532213418802461,1.0
RJTT16L3_2LDImage2.png,0.9730674902352621,0.5119400156357348,1.0
RJTT16L4_1FNLImage1.png,0.8106312292358804,0.7277777777777777,1.0
RJTT16L4_2LDImage1.png,0.8623935454952936,0.5202512176365035,1.0
RJTT16L4_2LDImage2.png,0.19068698391078573,0.5589705147426287,1.0
UHPP16_1_1FNLImage1.png,0.7788461538461539,0.6970954356846473,1.0
UHPP16_1_1LDImage3.png,0.6902173913043478,0.3730863980292099,1.0
UHPP16_1_2FNLImage2.png,0.8173652694610778,0.7766749379652605,1.0
UHPP16_1_3FNLImage2.png,0.8401253918495298,0.867816091954023,1.0
UHPP16_1_3LDImage1.png,0.31771322906233146,0.35257308941699433,1.0
UHPP16_1_3LDImage3.png,0.6767700409596256,0.4952523413111342,1.0
UHPP16_1_3LDImage4.png,0.5757700628412485,0.3370228612806455,1.0
UHPP16_1_4FNLImage3.png,0.8673684210526316,0.7483552631578947,1.0
UHPP16_1_4FNLImage6.png,0.9172115296067778,0.523331660812845,1.0
UHPP16_1_5FNLImage2.png,0.7866666666666666,0.754874651810585,1.0
UHPP16_1_5FNLImage3.png,0.7871900826446281,0.7385964912280701,1.0
UHPP16_1_5FNLImage4.png,0.8864142538975501,0.6762820512820513,1.0
UHPP16_1_6FNLImage3.png,0.8218623481781376,0.7058823529411765,1.0
UHPP16_1_7FNLImage5.png,0.9194580353782461,0.6147058823529412,1.0
VCAA05_1_1LDImage2.png,0.44951079933542554,0.49492461359391493,1.0
VCAA05_1_1LDImage3.png,0.568412734251524,0.42312579415501905,1.0
VCAA05_1_2FNLImage1.png,0.7858719646799117,0.6546310832025117,1.0
VCAA05_1_2FNLImage3.png,0.8220448662640207,0.6454270342972428,1.0
VCAA05_1_3FNLImage3.png,0.8598237133920955,0.615921091959749,1.0
VCAA05_1_3LDImage2.png,0.35321919966390086,0.5597737085008189,1.0
VCAA05_1_4LDImage3.png,0.15921041986894263,0.5248771498771498,1.0
VCCA23_1_2FNLImage3.png,0.8921568627450981,0.663067926225821,1.0
VCCA23_1_3FNLImage1.png,0.6666666666666666,0.6951566951566952,1.0
VCCA23_1_4FNLImage2.png,0.8285198555956679,0.7277777777777777,1.0
VCCA23_1_4FNLImage3.png,0.9336219336219336,0.6781781781781782,1.0
VCCA23_1_4LDImage2.png,0.4273050836075482,0.6427852686657275,1.0
VDSR05_1_1LDImage1.png,0.9834644619282571,0.52481866021903,1.0
VDSR05_1_1LDImage2.png,0.988897019859194,0.515982636148382,1.0
VDSR05_1_2FNLImage1.png,0.7355371900826446,0.8814814814814815,1.0
VDSR05_1_2FNLImage3.png,0.8055555555555556,0.7546296296296297,1.0
VDSR05_1_2FNLImage4.png,0.8311111111111111,0.8571428571428571,1.0
VDSR05_1_2FNLImage5.png,0.8653846153846154,0.7777777777777778,1.0
VDSR05_1_2LDImage2.png,0.9855314588324297,0.518536941238891,1.0
VDSR05_1_3FNLImage1.png,0.0,0.0,0.0
VDSR05_1_3FNLImage4.png,0.8301158301158301,0.8932806324110671,1.0
VDSR05_1_3LDImage2.png,0.9313595419314293,0.4715997793245924,1.0
VDSR05_1_4LDImage3.png,0.847208590728018,0.5158536585365854,1.0
VDSR05_1_5FNLImage2.png,0.7455621301775148,0.84,1.0
VDSR05_1_5FNLImage4.png,0.857707509881423,0.7789115646258503,1.0
VDSR05_1_5LDImage2.png,0.9889177530446388,0.5140827640827641,1.0
VDSR05_1_6FNLImage6.png,0.8479923518164436,0.6230867346938775,1.0
VDSR05_1_6LDImage3.png,0.8937852375089106,0.5047595064215563,1.0
VDSR05_1_7FNLImage4.png,0.8375,0.7972027972027972,1.0
VDSR05_1_7FNLImage5.png,0.8723958333333334,0.7137330754352031,1.0
VDSR05_1_7LDImage2.png,0.9732571372025135,0.5063255299159599,1.0
VDSR05_1_8FNLImage1.png,0.632183908045977,0.7094017094017094,1.0
VDSR05_1_8FNLImage2.png,0.4972972972972973,0.7708333333333334,1.0
VDSR05_1_8FNLImage4.png,0.782051282051282,0.8351648351648352,1.0
VDSR05_1_8LDImage1.png,0.49860347779079195,0.5648071965333772,1.0
VHHH07L1_1FNLImage1.png,0.0,0.0,0.0
VHHH07L1_1FNLImage2.png,0.5974025974025974,0.7156862745098039,1.0
VHHH07L1_1FNLImage3.png,0.6959247648902821,0.6065217391304348,1.0
VHHH07L1_1FNLImage4.png,0.8533604887983707,0.6117804551539491,1.0
VHHH07L1_1FNLImage6.png,0.9516660563896009,0.5444585341110829,1.0
VHHH07L1_1LDImage1.png,0.9941674696962013,0.5197838868584141,1.0
VHHH07L1_1LDImage3.png,0.8900607843681478,0.5144145764032485,1.0
VHHH07L1_2FNLImage1.png,0.0,0.0,0.0
VHHH07L1_2FNLImage4.png,0.873358348968105,0.7212765957446808,1.0
VHHH07L1_2LDImage5.png,0.5348930615523647,0.4356530028598665,1.0
VHHH07L1_3FNLImage1.png,0.0,0.6771428571428572,1.0
VHHH07L1_3LDImage1.png,0.9474301213681501,0.5237362637362637,1.0
VHHH07L1_3LDImage3.png,0.8573573573573574,0.527957755041776,1.0
VHHH07L1_4FNLImage6.png,0.9712370505789153,0.5346976559658809,1.0
VHHH07L1_5FNLImage1.png,0.0,0.0,0.0
VHHH07L1_5FNLImage3.png,0.7529880478087649,0.7301587301587301,1.0
VHHH07L1_5FNLImage5.png,0.8912415784408084,0.7054698457223001,1.0
VHHH07L1_6FNLImage4.png,0.8432510885341074,0.6872427983539094,1.0
VHHH07L1_6FNLImage6.png,0.9916077252904313,0.5282412099477665,1.0
VHHH07L1_7FNLImage1.png,0.0,0.7708333333333334,1.0
VHHH07L1_7FNLImage2.png,0.0,0.5925925925925926,1.0
VHHH07L1_7FNLImage3.png,0.947908355180668,0.5846828609986505,1.0
VHHH07L1_7LDImage3.png,0.937540094477168,0.5090772601228686,1.0
VHHH07L1_7LDImage4.png,0.8569644989686245,0.47284449462237804,1.0
VHHH07L1_8FNLImage5.png,0.8710725893824486,0.6424908424908425,1.0
VHHH07L1_8LDImage3.png,0.4749835418038183,0.42903897649509076,1.0
VHHH07L1_8LDImage5.png,0.17432347388294525,0.5833333333333334,1.0
VHHH07L1_9FNLImage4.png,0.6679920477137177,0.6489795918367347,1.0
VHHH07L1_9LDImage2.png,0.9920988484491888,0.5152004187202861,1.0
VHHH07L1_9LDImage3.png,0.949472014006675,0.5044613492721709,1.0
VHHH07L1_9LDImage5.png,0.7888073119568475,0.4758161066326123,1.0
VHHH25R1_1FNLImage1.png,0.6761904761904762,0.6890459363957597,1.0
VHHH25R1_1FNLImage3.png,0.6797583081570997,0.6153846153846154,1.0
VHHH25R1_1LDImage3.png,0.8713897163579847,0.5208219571777555,1.0
VHHH25R1_2FNLImage2.png,0.36548223350253806,0.6174055829228243,1.0
VHHH25R1_2FNLImage3.png,0.5071633237822349,0.5820610687022901,1.0
VHHH25R1_2LDImage2.png,0.9851931058230785,0.5153439854606036,1.0
VHHH25R1_2LDImage3.png,0.8814654515529275,0.46689745389573095,1.0
VHHH25R1_2LDImage5.png,0.18116837274973527,0.6431254695717505,1.0
VHHH25R1_3FNLImage1.png,0.5352697095435685,0.7465277777777778,1.0
VHHH25R1_3FNLImage4.png,0.7362385321100917,0.7105263157894737,1.0
VHHH25R1_3FNLImage6.png,0.8750664540138224,0.553831231813773,1.0
VHHH25R1_3LDImage1.png,0.9939246310359651,0.5148444444444444,1.0
VHHH25R1_3LDImage2.png,0.9841092268185401,0.5184993084370678,1.0
VHHH25R1_4FNLImage4.png,0.7390243902439024,0.7251082251082251,1.0
VHHH25R1_4LDImage1.png,0.9442290651307045,0.49101664787171007,1.0
VHHH25R1_4LDImage2.png,0.9891739362977444,0.5163361008610086,1.0
VHHH25R1_5FNLImage4.png,0.6361746361746362,0.6536312849162011,1.0
VHHH25R1_5FNLImage5.png,0.7451984635083226,0.696068012752391,1.0
VHHH25R1_5LDImage4.png,0.7754178078363423,0.5634923287762811,1.0
VHHH25R1_6LDImage1.png,0.889087966709051,0.5232618762842335,1.0
VHHH25R1_8FNLImage4.png,0.7682119205298014,0.625920471281296,1.0
VHHH25R1_8FNLImage5.png,0.5786924939467313,0.5583913379737045,1.0
VHHH25R1_8LDImage1.png,0.45124552124210887,0.49861287440635726,1.0
VHHH25R1_8LDImage2.png,0.5361875637104995,0.4041752947639775,1.0
VHHH25R1_8LDImage3.png,0.6115148762207586,0.44981736902360575,1.0
VHHH25R1_8LDImage4.png,0.2056171089925277,0.6072,1.0
VHHH25R1_9FNLImage1.png,0.0,0.5221238938053098,1.0
VHHH25R1_9FNLImage4.png,0.5958005249343832,0.6246913580246913,1.0
VHHH25R1_9LDImage1.png,0.9700259836674091,0.5945161110180376,1.0
VHHH25R1_9LDImage5.png,0.09888259605081892,0.47901821060965954,1.0
VHHH25R2_1FNLImage1.png,0.6,0.7647058823529411,1.0
VHHH25R2_1FNLImage2.png,0.6290322580645161,0.8181818181818182,1.0
VHHH25R2_1FNLImage8.png,0.9181127982646421,0.6320987654320988,1.0
VHHH25R2_1FNLImage9.png,0.9883557361675523,0.5463225806451613,1.0
VHHH25R2_1LDImage1.png,0.9550070439070204,0.558466796220599,1.0
VHHH25R2_3FNLImage4.png,0.7129186602870813,0.7435897435897436,1.0
VHHH25R2_3FNLImage5.png,0.7634069400630915,0.677570093457944,1.0
VHHH25R2_3FNLImage6.png,0.8459530026109661,0.7023809523809523,1.0
VHHH25R2_3LDImage1.png,0.8963872476612507,0.491294524189261,1.0
VHHH25R2_3LDImage4.png,0.7117932148626818,0.5457364341085271,1.0
VHHH25R2_4FNLImage1.png,0.6076923076923076,0.7642857142857142,1.0
VHHH25R2_4FNLImage5.png,0.73,0.6726190476190477,1.0
VHHH25R2_4FNLImage7.png,0.7744063324538258,0.6844660194174758,1.0
VHHH25R2_5FNLImage2.png,0.5555555555555556,0.8383838383838383,1.0
VHHH25R2_5FNLImage4.png,0.695852534562212,0.8015873015873016,1.0
VHHH25R2_5FNLImage5.png,0.6729559748427673,0.6818181818181818,1.0
VHHH25R2_5FNLImage7.png,0.7764550264550265,0.6228467815049864,1.0
VHHH25R2_5FNLImage9.png,0.9786131386861314,0.5437575757575758,1.0
VHHH25R2_5LDImage4.png,0.6186010591350397,0.5470584541972751,1.0
VHHH25R2_7FNLImage1.png,0.0,0.7072,1.0
VHHH25R2_7FNLImage2.png,0.7891061452513967,0.638395124428644,1.0
VHHH25R2_7LDImage1.png,0.6137450932286556,0.4788137581530665,1.0
VHHH25R2_8FNLImage8.png,0.9081701553004726,0.6040695209834676,1.0
VHHH25R2_9FNLImage2.png,0.0,0.0,0.0
VHHH25R2_9FNLImage3.png,0.22435897435897437,0.75,1.0
VHHH25R2_9FNLImage4.png,0.0,0.0,0.0
VHHH25R2_9FNLImage7.png,0.7224264705882353,0.6405594405594406,0.0
VHHH25R2_9FNLImage8.png,0.6139564660691421,0.6064981949458483,1.0
VHHH25R2_9FNLImage9.png,0.9495204442200909,0.5559495665878644,1.0
VHHH25R2_9LDImage2.png,0.9722462839125463,0.5345175154996006,1.0
VHHH25R2_9LDImage4.png,0.0021411192214111923,0.0,0.0
VIDP10_1_1FNLImage3.png,0.7030075187969925,0.6363636363636364,1.0
VIDP10_1_1FNLImage4.png,0.5267175572519084,0.49786628733997157,1.0
VIDP10_1_1LDImage2.png,0.6198014184397164,0.6002347328966796,1.0
VIDP10_1_2LDImage1.png,0.7791686348606519,0.5971661521412175,1.0
VIDP10_1_3FNLImage3.png,0.6334841628959276,0.5902777777777778,0.0
VIDP10_1_3FNLImage6.png,0.003143336127409891,0.6650563607085346,1.0
VIDP10_1_4FNLImage5.png,0.6702253855278766,0.5734767025089605,1.0
VIDP10_1_4LDImage2.png,0.4481236203090508,0.5753657262277951,1.0
VIDP10_1_4LDImage5.png,0.7604061871227364,0.5264262397015389,1.0
VIDP10_1_5FNLImage3.png,0.6584507042253521,0.6675461741424802,0.0
VIDP10_1_5FNLImage4.png,0.7389937106918238,0.6516129032258065,0.0
VIDP10_1_5FNLImage5.png,0.6969026548672567,0.6410256410256411,0.0
VIDP10_1_6FNLImage7.png,0.6311224489795918,0.6412037037037037,1.0
VIDP10_1_7FNLImage1.png,0.0,0.6933333333333334,1.0
VIDP10_1_7FNLImage2.png,0.7802197802197802,0.6935483870967742,1.0
VIDP10_1_7FNLImage3.png,0.7370517928286853,0.6573208722741433,1.0
VIDP10_1_7FNLImage4.png,0.8305084745762712,0.73125,1.0
VIDP10_1_7LDImage1.png,0.5519797809604043,0.5647428964703569,1.0
VIDP10_1_7LDImage3.png,0.35894904700432834,0.3770123839009288,1.0
VIDP10_1_7LDImage4.png,0.8007503949447078,0.5307661334602292,1.0
VIDP10_1_8FNLImage2.png,0.0,0.0,0.0
VIDP10_1_8LDImage3.png,0.6591812865497076,0.6104972375690608,1.0
VIDP10_1_9FNLImage4.png,0.7795527156549521,0.6810933940774487,0.0
VIDP10_1_9FNLImage5.png,0.48777648428405124,0.5696926375982845,0.0
VIDP10_2_1FNLImage1.png,0.6493506493506493,0.8271604938271605,1.0
VIDP10_2_1FNLImage4.png,0.7347560975609756,0.7357142857142858,1.0
VIDP10_2_1FNLImage6.png,0.9018595041322314,0.6212121212121212,1.0
VIDP10_2_2FNLImage1.png,0.7383720930232558,0.78,1.0
VIDP10_2_2FNLImage3.png,0.6543778801843319,0.6891891891891891,1.0
VIDP10_2_2FNLImage4.png,0.7175792507204611,0.7851851851851852,1.0
VIDP10_2_2FNLImage5.png,0.737527114967462,0.6771523178807947,1.0
VIDP10_2_2LDImage1.png,0.0,0.0,0.0
VIDP10_2_3LDImage1.png,0.0,0.0,0.0
VIDP10_2_3LDImage2.png,0.4966292134831461,0.5365853658536586,1.0
VIDP10_2_3LDImage4.png,0.0,0.0,0.0
VIDP10_2_4FNLImage1.png,0.7297297297297297,0.8055555555555556,1.0
VIDP10_2_4FNLImage3.png,0.7511111111111111,0.6956521739130435,1.0
VIDP10_2_4FNLImage4.png,0.8012048192771084,0.7738095238095238,1.0
VIDP10_2_4FNLImage6.png,0.334020618556701,0.6355704697986577,0.0
VIDP10_2_4LDImage3.png,0.6489946541635598,0.6732895100477714,1.0
VIDP10_2_4LDImage5.png,0.0,0.0,0.0
VIDP10_2_5FNLImage3.png,0.6788617886178862,0.6796407185628742,1.0
VIDP10_2_5LDImage3.png,0.0,0.8333333333333334,1.0
VIDP10_2_6FNLImage1.png,0.631578947368421,0.7925925925925926,1.0
VIDP10_2_6FNLImage5.png,0.7132701421800948,0.6308943089430894,1.0
VIDP10_2_6LDImage2.png,0.07236359664861998,0.40449548488417747,1.0
VIDP10_2_6LDImage3.png,0.0,0.0,0.0
VIDP10_2_7FNLImage2.png,0.79375,0.8157894736842105,1.0
VIDP10_2_7FNLImage3.png,0.7429906542056075,0.6904761904761905,1.0
